,Open,High,Low,Close,Volume
2011-02-28 07:03:00,1.37743,1.37743,1.3772,1.37721,754000015.2587891
2011-02-28 07:04:00,1.37725,1.3776,1.37722,1.3776,2150899963.3789062
2011-02-28 07:05:00,1.3776,1.37818,1.37759,1.3781,3101700134.277344
2011-02-28 07:06:00,1.37809,1.37809,1.37784,1.37801,2738200073.2421875
2011-02-28 07:07:00,1.37799,1.37805,1.37785,1.37799,1675399932.861328
2011-02-28 07:08:00,1.378,1.37803,1.37788,1.37788,952799987.7929688
2011-02-28 07:09:00,1.37788,1.378,1.3776,1.3779,2173300018.310547
2011-02-28 07:10:00,1.3779,1.3779,1.3777,1.37775,1400899963.3789062
2011-02-28 07:11:00,1.37775,1.37794,1.37775,1.3778,600200004.5776367
2011-02-28 07:12:00,1.37782,1.37797,1.37775,1.37792,1667200012.2070312
2011-02-28 07:13:00,1.37791,1.37801,1.3779,1.37796,1110100021.3623047
2011-02-28 07:14:00,1.37796,1.37838,1.37788,1.37827,3188299865.722656
2011-02-28 07:15:00,1.37825,1.37857,1.37825,1.37839,2855199890.1367188
2011-02-28 07:16:00,1.37842,1.37852,1.37828,1.37829,2296000061.035156
2011-02-28 07:17:00,1.37829,1.37829,1.3782,1.37824,1305000000.0
2011-02-28 07:18:00,1.37824,1.3783,1.3782,1.37826,2161999969.482422
2011-02-28 07:19:00,1.37824,1.3786,1.37823,1.37852,2784400024.4140625
2011-02-28 07:20:00,1.37852,1.37856,1.37831,1.37831,2877399902.34375
2011-02-28 07:21:00,1.37831,1.37841,1.37829,1.37832,1103499984.741211
2011-02-28 07:22:00,1.37833,1.37847,1.37829,1.37838,1367799987.7929688
2011-02-28 07:23:00,1.37839,1.3785,1.37831,1.37831,1780299987.7929688
2011-02-28 07:24:00,1.37833,1.37838,1.37815,1.37821,1512100067.138672
2011-02-28 07:25:00,1.37824,1.37831,1.3782,1.37821,1210899963.3789062
2011-02-28 07:26:00,1.37821,1.37848,1.37809,1.37835,2133399963.3789065
2011-02-28 07:27:00,1.37837,1.37858,1.37834,1.37839,2012400054.9316409
2011-02-28 07:28:00,1.37839,1.37839,1.37812,1.37816,2124700012.2070312
2011-02-28 07:29:00,1.37816,1.37819,1.37791,1.37803,2146600036.6210935
2011-02-28 07:30:00,1.37801,1.37806,1.37769,1.37774,1555500030.517578
2011-02-28 07:31:00,1.37774,1.37799,1.37772,1.37773,1470800018.3105469
2011-02-28 07:32:00,1.37771,1.37779,1.37745,1.37745,1560599975.5859375
2011-02-28 07:33:00,1.37745,1.37781,1.37745,1.3775,1608099975.5859375
2011-02-28 07:34:00,1.37749,1.37768,1.37748,1.37748,2788200073.2421875
2011-02-28 07:35:00,1.37746,1.37746,1.37691,1.37729,2456999969.482422
2011-02-28 07:36:00,1.37729,1.37748,1.37729,1.37741,736900024.4140625
2011-02-28 07:37:00,1.37741,1.37751,1.37731,1.37751,1149300003.0517578
2011-02-28 07:38:00,1.37757,1.3776,1.37743,1.3775,751600036.6210938
2011-02-28 07:39:00,1.37748,1.37751,1.3773,1.37737,1091500015.258789
2011-02-28 07:40:00,1.37737,1.37756,1.37737,1.37753,1012600021.3623048
2011-02-28 07:41:00,1.37754,1.37765,1.37752,1.37758,630000000.0
2011-02-28 07:42:00,1.37757,1.37794,1.37757,1.37794,1422899932.861328
2011-02-28 07:43:00,1.37794,1.37805,1.37785,1.37785,1417599945.0683594
2011-02-28 07:44:00,1.37784,1.37791,1.37776,1.37781,1056200027.4658204
2011-02-28 07:45:00,1.3778,1.37781,1.37757,1.3777,901999969.482422
2011-02-28 07:46:00,1.3777,1.3777,1.37698,1.37698,1930599975.5859373
2011-02-28 07:47:00,1.37697,1.37712,1.37672,1.37681,1596199951.171875
2011-02-28 07:48:00,1.37681,1.37692,1.37672,1.37672,1667500000.0
2011-02-28 07:49:00,1.37674,1.37682,1.37662,1.37663,1941499938.964844
2011-02-28 07:50:00,1.37661,1.3768,1.3766,1.3768,810100021.3623047
2011-02-28 07:51:00,1.37679,1.37679,1.37663,1.37669,1105299987.7929688
2011-02-28 07:52:00,1.3767,1.37703,1.37669,1.37697,1322599945.0683594
2011-02-28 07:53:00,1.37696,1.37696,1.37665,1.37665,971299972.5341796
2011-02-28 07:54:00,1.37664,1.37664,1.37641,1.37656,2287100067.138672
2011-02-28 07:55:00,1.37657,1.37668,1.37651,1.37653,1123300018.3105469
2011-02-28 07:56:00,1.37655,1.37668,1.37641,1.37641,1497599945.0683594
2011-02-28 07:57:00,1.37637,1.37641,1.37622,1.37639,1831999969.4824216
2011-02-28 07:58:00,1.37639,1.37651,1.37634,1.3765,2035299987.7929688
2011-02-28 07:59:00,1.37651,1.37661,1.37625,1.37627,1965899963.3789065
2011-02-28 08:00:00,1.37626,1.3769,1.37625,1.37687,2956199951.171875
2011-02-28 08:01:00,1.37687,1.37689,1.3764,1.3764,2633399963.3789062
2011-02-28 08:02:00,1.3764,1.37664,1.37633,1.37662,1627400054.9316406
2011-02-28 08:03:00,1.37661,1.37669,1.37651,1.37656,1653000030.517578
2011-02-28 08:04:00,1.37654,1.37672,1.37652,1.37667,1779900054.9316406
2011-02-28 08:05:00,1.37665,1.37685,1.37663,1.37679,1448800048.828125
2011-02-28 08:06:00,1.3768,1.37705,1.37668,1.37688,2226600036.6210938
2011-02-28 08:07:00,1.37689,1.37701,1.37678,1.37699,2101799926.7578125
2011-02-28 08:08:00,1.377,1.37757,1.37692,1.37745,4123699951.171875
2011-02-28 08:09:00,1.37745,1.3777,1.37721,1.37765,2457299957.2753906
2011-02-28 08:10:00,1.37763,1.37802,1.37731,1.37802,3990499877.929688
2011-02-28 08:11:00,1.37802,1.37803,1.37769,1.37791,3157900085.4492188
2011-02-28 08:12:00,1.37791,1.37824,1.37791,1.3782,832600021.3623047
2011-02-28 08:13:00,1.3782,1.37838,1.37807,1.37811,2263999938.964844
2011-02-28 08:14:00,1.37808,1.37818,1.37799,1.37809,1743399963.3789062
2011-02-28 08:15:00,1.37813,1.37814,1.37773,1.37781,1657599945.0683594
2011-02-28 08:16:00,1.37781,1.37798,1.37756,1.37756,2181499938.964844
2011-02-28 08:17:00,1.37756,1.37773,1.37741,1.37744,1570299987.7929688
2011-02-28 08:18:00,1.37744,1.37758,1.37734,1.37746,2164799957.2753906
2011-02-28 08:19:00,1.37745,1.37751,1.3774,1.37749,1443899993.8964844
2011-02-28 08:20:00,1.37747,1.37747,1.377,1.37701,813499984.7412109
2011-02-28 08:21:00,1.37701,1.37709,1.3764,1.3766,1860800018.3105469
2011-02-28 08:22:00,1.3766,1.37669,1.37659,1.37669,1480099945.0683594
2011-02-28 08:23:00,1.37669,1.37689,1.37661,1.37684,2235000000.0
2011-02-28 08:24:00,1.37687,1.37692,1.37663,1.37682,1238099975.5859375
2011-02-28 08:25:00,1.37678,1.37685,1.37665,1.3768,1789299926.7578125
2011-02-28 08:26:00,1.37682,1.37683,1.37669,1.37678,1231299972.5341797
2011-02-28 08:27:00,1.3768,1.37691,1.37666,1.37671,1241800003.0517578
2011-02-28 08:28:00,1.37673,1.3769,1.37673,1.37689,1215500030.517578
2011-02-28 08:29:00,1.37688,1.3771,1.37661,1.3771,1784199981.6894531
2011-02-28 08:30:00,1.3771,1.37722,1.3769,1.37701,1528300018.3105469
2011-02-28 08:31:00,1.37703,1.37746,1.37701,1.37732,2064600067.138672
2011-02-28 08:32:00,1.3774,1.3775,1.37708,1.37721,2016900024.4140625
2011-02-28 08:33:00,1.3772,1.37734,1.3771,1.37711,1416300048.828125
2011-02-28 08:34:00,1.3771,1.3771,1.37693,1.37695,1030199966.430664
2011-02-28 08:35:00,1.37694,1.37694,1.37672,1.37689,1610899963.3789062
2011-02-28 08:36:00,1.37689,1.3769,1.37647,1.37653,1583699951.171875
2011-02-28 08:37:00,1.37648,1.37651,1.3762,1.37621,1830800018.3105469
2011-02-28 08:38:00,1.3762,1.3762,1.37595,1.37598,1548600006.1035156
2011-02-28 08:39:00,1.37601,1.37631,1.376,1.37621,1880500030.517578
2011-02-28 08:40:00,1.37617,1.37651,1.37614,1.3765,1836499938.964844
2011-02-28 08:41:00,1.37651,1.37668,1.3763,1.3765,2435599975.585937
2011-02-28 08:42:00,1.37652,1.3772,1.3765,1.3772,2898800048.828125
2011-02-28 08:43:00,1.3772,1.37728,1.37708,1.37726,2127700042.7246091
2011-02-28 08:44:00,1.37729,1.37832,1.37724,1.37813,3586300048.828125
2011-02-28 08:45:00,1.37814,1.37831,1.37803,1.37811,2083500061.035156
2011-02-28 08:46:00,1.3781,1.3792,1.37809,1.37915,3885299987.7929688
2011-02-28 08:47:00,1.37914,1.37945,1.37901,1.37928,2878699951.171875
2011-02-28 08:48:00,1.37929,1.3794,1.37891,1.37892,2611600036.6210938
2011-02-28 08:49:00,1.37891,1.37921,1.37891,1.37905,1704299926.7578125
2011-02-28 08:50:00,1.37908,1.37917,1.37887,1.37907,2213500061.035156
2011-02-28 08:51:00,1.37905,1.37905,1.37868,1.37884,1340800018.3105469
2011-02-28 08:52:00,1.37885,1.379,1.37871,1.37879,2015500030.517578
2011-02-28 08:53:00,1.37881,1.37911,1.37877,1.37881,1783699951.171875
2011-02-28 08:54:00,1.37882,1.37889,1.37872,1.37873,1239499969.482422
2011-02-28 08:55:00,1.37875,1.37901,1.37874,1.37897,1440099945.0683594
2011-02-28 08:56:00,1.37892,1.37924,1.37892,1.37894,2517799987.7929688
2011-02-28 08:57:00,1.37894,1.37939,1.37894,1.37922,2259499969.482422
2011-02-28 08:58:00,1.37924,1.37933,1.3791,1.37913,2283800048.828125
2011-02-28 08:59:00,1.3791,1.37947,1.3791,1.37947,1371499938.9648438
2011-02-28 09:00:00,1.37948,1.38,1.37948,1.38,2421499938.964844
2011-02-28 09:01:00,1.37999,1.38044,1.37999,1.38017,2753800048.828125
2011-02-28 09:02:00,1.38022,1.38047,1.38018,1.38032,2495800018.310547
2011-02-28 09:03:00,1.38034,1.38034,1.3801,1.38025,2058200073.2421875
2011-02-28 09:04:00,1.38024,1.3803,1.38002,1.3801,2623999938.964844
2011-02-28 09:05:00,1.3801,1.3809,1.3801,1.38083,3262000122.0703125
2011-02-28 09:06:00,1.38082,1.38089,1.38071,1.38089,2158899993.8964844
2011-02-28 09:07:00,1.38089,1.38101,1.38071,1.38098,3120299987.7929688
2011-02-28 09:08:00,1.381,1.38102,1.3807,1.38078,3058699951.171875
2011-02-28 09:09:00,1.38079,1.38091,1.38068,1.38081,1628200073.2421875
2011-02-28 09:10:00,1.38081,1.3809,1.38069,1.3809,1461199951.171875
2011-02-28 09:11:00,1.3809,1.38141,1.38089,1.38122,2869599914.550781
2011-02-28 09:12:00,1.38121,1.38219,1.38121,1.38217,3762099914.550781
2011-02-28 09:13:00,1.38215,1.38219,1.38186,1.38189,2385000000.0
2011-02-28 09:14:00,1.38189,1.38229,1.38188,1.38229,2628900146.484375
2011-02-28 09:15:00,1.3823,1.38272,1.3823,1.38243,1705299987.7929688
2011-02-28 09:16:00,1.38241,1.38242,1.38217,1.38221,2574800109.863281
2011-02-28 09:17:00,1.38216,1.38231,1.38211,1.38223,3381000061.035156
2011-02-28 09:18:00,1.38221,1.38241,1.38209,1.38211,2484499969.482422
2011-02-28 09:19:00,1.38217,1.38222,1.38202,1.38216,1960399932.861328
2011-02-28 09:20:00,1.38216,1.38238,1.3821,1.38222,2446600036.6210938
2011-02-28 09:21:00,1.38222,1.38232,1.3821,1.38211,1998399963.3789065
2011-02-28 09:22:00,1.3821,1.38228,1.38202,1.38202,1736999969.482422
2011-02-28 09:23:00,1.38204,1.38229,1.38202,1.38221,987799987.7929688
2011-02-28 09:24:00,1.38221,1.38309,1.38217,1.38297,4462999877.929688
2011-02-28 09:25:00,1.38297,1.3831,1.3829,1.38309,1759100036.6210938
2011-02-28 09:26:00,1.38315,1.38318,1.38285,1.38292,2953200073.2421875
2011-02-28 09:27:00,1.38292,1.38293,1.38281,1.38292,1470200042.7246094
2011-02-28 09:28:00,1.38288,1.38291,1.3827,1.38273,1367799987.7929688
2011-02-28 09:29:00,1.38275,1.38281,1.38262,1.38281,1557100067.138672
2011-02-28 09:30:00,1.38282,1.38331,1.38282,1.38325,2359400024.4140625
2011-02-28 09:31:00,1.38323,1.38332,1.383,1.383,2090000000.0
2011-02-28 09:32:00,1.383,1.38308,1.38281,1.38286,1650800018.3105469
2011-02-28 09:33:00,1.38286,1.38319,1.38283,1.3829,1840500030.517578
2011-02-28 09:34:00,1.3829,1.3832,1.38285,1.38295,2421000061.035156
2011-02-28 09:35:00,1.38294,1.38294,1.38281,1.38282,1823000030.517578
2011-02-28 09:36:00,1.3828,1.38281,1.38259,1.38269,1220899963.3789062
2011-02-28 09:37:00,1.3827,1.3827,1.38231,1.38231,1987400054.9316409
2011-02-28 09:38:00,1.38231,1.38241,1.38214,1.38223,2106000061.035156
2011-02-28 09:39:00,1.38224,1.38233,1.38216,1.38221,1738399963.3789062
2011-02-28 09:40:00,1.38219,1.38253,1.38216,1.3824,1667200012.2070312
2011-02-28 09:41:00,1.38239,1.38259,1.38232,1.38252,1443399963.3789062
2011-02-28 09:42:00,1.38254,1.38271,1.38252,1.38263,1105299987.7929688
2011-02-28 09:43:00,1.38263,1.38273,1.38261,1.3827,1170100021.3623047
2011-02-28 09:44:00,1.3827,1.38271,1.38244,1.38271,1569400024.4140625
2011-02-28 09:45:00,1.38272,1.38277,1.38241,1.38241,1505800018.3105469
2011-02-28 09:46:00,1.38242,1.38254,1.38238,1.3825,2165800018.310547
2011-02-28 09:47:00,1.38251,1.38276,1.38241,1.38243,2494199981.689453
2011-02-28 09:48:00,1.38245,1.38251,1.38229,1.38229,1235699996.9482422
2011-02-28 09:49:00,1.38232,1.38239,1.38223,1.38226,1601000061.0351562
2011-02-28 09:50:00,1.38226,1.38239,1.38221,1.38226,1104800033.569336
2011-02-28 09:51:00,1.38224,1.38224,1.38201,1.38219,1702799987.7929688
2011-02-28 09:52:00,1.38219,1.38241,1.38211,1.3824,1698399963.3789062
2011-02-28 09:53:00,1.3824,1.38245,1.38221,1.38241,1889799957.2753904
2011-02-28 09:54:00,1.38243,1.38304,1.38241,1.383,3292500000.0
2011-02-28 09:55:00,1.383,1.38309,1.3824,1.38253,2635000000.0
2011-02-28 09:56:00,1.38252,1.3828,1.38241,1.38253,1357700042.7246094
2011-02-28 09:57:00,1.38251,1.38251,1.3822,1.3822,1815200042.7246091
2011-02-28 09:58:00,1.38221,1.38233,1.38201,1.38213,1686499938.9648438
2011-02-28 09:59:00,1.38218,1.38242,1.38211,1.38228,2082899932.861328
2011-02-28 10:00:00,1.38228,1.3823,1.3815,1.3816,3549299926.7578125
2011-02-28 10:01:00,1.38161,1.38189,1.38161,1.38177,2148500061.035156
2011-02-28 10:02:00,1.38178,1.3822,1.38178,1.38216,2590499877.9296875
2011-02-28 10:03:00,1.38216,1.38242,1.38211,1.38222,3240700073.2421875
2011-02-28 10:04:00,1.3822,1.38249,1.38217,1.38238,2266900024.4140625
2011-02-28 10:05:00,1.38237,1.38252,1.3823,1.38233,1564299926.7578125
2011-02-28 10:06:00,1.38232,1.38232,1.38183,1.38183,2480200042.7246094
2011-02-28 10:07:00,1.38176,1.38183,1.38159,1.38164,2085099945.0683596
2011-02-28 10:08:00,1.38162,1.38181,1.38149,1.38149,1597500000.0
2011-02-28 10:09:00,1.38149,1.38179,1.38149,1.38171,1477100067.138672
2011-02-28 10:10:00,1.38171,1.3819,1.38171,1.38189,1080000000.0
2011-02-28 10:11:00,1.3819,1.38222,1.3819,1.38204,2488800048.828125
2011-02-28 10:12:00,1.38207,1.38214,1.38182,1.38204,2188300018.310547
2011-02-28 10:13:00,1.38203,1.38204,1.38192,1.38204,1017799987.7929688
2011-02-28 10:14:00,1.38205,1.38221,1.382,1.38216,1881999969.4824216
2011-02-28 10:15:00,1.38216,1.3822,1.38191,1.38201,1947799987.7929688
2011-02-28 10:16:00,1.38209,1.38224,1.3819,1.38221,1642599945.0683594
2011-02-28 10:17:00,1.38221,1.38285,1.3822,1.38271,2674100036.6210938
2011-02-28 10:18:00,1.38271,1.38287,1.38249,1.3826,2001799926.7578125
2011-02-28 10:19:00,1.38268,1.383,1.38251,1.38291,2075899963.3789065
2011-02-28 10:20:00,1.38289,1.38342,1.38281,1.3834,3012300109.863281
2011-02-28 10:21:00,1.38342,1.38379,1.38341,1.38343,3242500000.0
2011-02-28 10:22:00,1.38341,1.38359,1.38327,1.38331,1720599975.5859375
2011-02-28 10:23:00,1.3833,1.38429,1.38324,1.38419,4847000122.0703125
2011-02-28 10:24:00,1.38419,1.38441,1.38392,1.38441,4062000122.070313
2011-02-28 10:25:00,1.38441,1.38457,1.38417,1.38417,2664800109.863281
2011-02-28 10:26:00,1.38417,1.38422,1.38391,1.38391,2033000030.517578
2011-02-28 10:27:00,1.38391,1.38437,1.38368,1.38437,2234299926.7578125
2011-02-28 10:28:00,1.38437,1.3844,1.38387,1.38389,1944799957.2753904
2011-02-28 10:29:00,1.3839,1.3842,1.38387,1.384,1927700042.7246091
2011-02-28 10:30:00,1.384,1.384,1.38365,1.38368,975000000.0
2011-02-28 10:31:00,1.38366,1.38375,1.38329,1.38341,2214299926.7578125
2011-02-28 10:32:00,1.38339,1.38339,1.38302,1.38302,2222799987.7929688
2011-02-28 10:33:00,1.383,1.38312,1.38295,1.38296,2227700042.7246094
2011-02-28 10:34:00,1.38296,1.38376,1.38296,1.38356,2048099975.5859373
2011-02-28 10:35:00,1.38356,1.38386,1.38345,1.38386,2877200012.2070312
2011-02-28 10:36:00,1.38386,1.38414,1.38369,1.38397,3395000000.0
2011-02-28 10:37:00,1.38399,1.38402,1.38381,1.38386,1498200073.2421875
2011-02-28 10:38:00,1.38387,1.38392,1.38383,1.38392,735000000.0
2011-02-28 10:39:00,1.38391,1.38418,1.38363,1.3837,2152899932.861328
2011-02-28 10:40:00,1.38371,1.38388,1.3835,1.38359,1307200012.2070312
2011-02-28 10:41:00,1.38366,1.38389,1.38353,1.38389,1189800033.569336
2011-02-28 10:42:00,1.38386,1.38406,1.38369,1.38381,1921699981.689453
2011-02-28 10:43:00,1.3838,1.3838,1.38354,1.38354,2111399993.8964844
2011-02-28 10:44:00,1.38354,1.38381,1.38332,1.38332,1849199981.689453
2011-02-28 10:45:00,1.38332,1.38341,1.38307,1.38312,1806000061.035156
2011-02-28 10:46:00,1.38312,1.38349,1.38309,1.38319,1100800018.3105469
2011-02-28 10:47:00,1.38323,1.38323,1.38275,1.38281,1945299987.7929688
2011-02-28 10:48:00,1.3828,1.38303,1.38275,1.38301,1944799957.2753904
2011-02-28 10:49:00,1.38301,1.38302,1.38278,1.38281,2740799865.722656
2011-02-28 10:50:00,1.38279,1.38287,1.38269,1.3827,1281100006.1035156
2011-02-28 10:51:00,1.3827,1.3827,1.38224,1.38241,2527100067.138672
2011-02-28 10:52:00,1.38241,1.38253,1.38229,1.38242,1736600036.6210938
2011-02-28 10:53:00,1.38242,1.38264,1.38229,1.38261,1685800018.3105469
2011-02-28 10:54:00,1.3826,1.38279,1.38245,1.38245,1418500061.0351562
2011-02-28 10:55:00,1.38244,1.38271,1.38244,1.38256,924499969.482422
2011-02-28 10:56:00,1.38254,1.38282,1.3825,1.38282,890699996.9482422
2011-02-28 10:57:00,1.38283,1.38304,1.38281,1.38289,988199996.9482422
2011-02-28 10:58:00,1.38286,1.38294,1.38276,1.38276,1156900024.4140625
2011-02-28 10:59:00,1.3828,1.38302,1.38274,1.38295,1794499969.482422
2011-02-28 11:00:00,1.38302,1.38322,1.38299,1.38322,2300700073.2421875
2011-02-28 11:01:00,1.38323,1.3835,1.38323,1.3835,1350200042.7246094
2011-02-28 11:02:00,1.3835,1.38358,1.38309,1.38322,2062899932.861328
2011-02-28 11:03:00,1.38323,1.38326,1.38301,1.38301,1304199981.6894531
2011-02-28 11:04:00,1.38297,1.38335,1.38295,1.38335,997300033.569336
2011-02-28 11:05:00,1.38341,1.38361,1.3834,1.38361,1613500061.0351562
2011-02-28 11:06:00,1.38361,1.38411,1.38361,1.38408,1387899932.861328
2011-02-28 11:07:00,1.38407,1.38421,1.38383,1.38385,2347200012.2070312
2011-02-28 11:08:00,1.38384,1.38391,1.38366,1.38369,1475700073.2421875
2011-02-28 11:09:00,1.38367,1.38367,1.38351,1.38351,648799972.5341797
2011-02-28 11:10:00,1.3835,1.38371,1.38341,1.38364,709400024.4140625
2011-02-28 11:11:00,1.38366,1.38366,1.38342,1.38342,1038099975.5859376
2011-02-28 11:12:00,1.38343,1.38382,1.38343,1.38371,1262099990.8447266
2011-02-28 11:13:00,1.38372,1.38381,1.38364,1.38369,1594400024.4140625
2011-02-28 11:14:00,1.38369,1.38374,1.3836,1.3836,1477899932.861328
2011-02-28 11:15:00,1.38364,1.38381,1.38361,1.38371,2171499938.964844
2011-02-28 11:16:00,1.38372,1.38377,1.38354,1.38355,1447700042.7246094
2011-02-28 11:17:00,1.38354,1.38388,1.38352,1.38366,1656999969.482422
2011-02-28 11:18:00,1.38366,1.38391,1.38363,1.38385,1862100067.138672
2011-02-28 11:19:00,1.38385,1.38396,1.38377,1.38392,2181799926.7578125
2011-02-28 11:20:00,1.38392,1.38422,1.38392,1.38412,3186900024.4140625
2011-02-28 11:21:00,1.38412,1.38424,1.3841,1.38416,1811300048.828125
2011-02-28 11:22:00,1.38416,1.38416,1.38401,1.38405,1566100006.1035156
2011-02-28 11:23:00,1.38406,1.3843,1.38379,1.38381,2760299987.7929688
2011-02-28 11:24:00,1.3838,1.38391,1.38372,1.38379,1461499938.9648438
2011-02-28 11:25:00,1.38379,1.38414,1.38376,1.38414,2377700042.7246094
2011-02-28 11:26:00,1.38414,1.3842,1.38393,1.38416,2504799957.2753906
2011-02-28 11:27:00,1.38414,1.38427,1.38395,1.38416,1920200042.7246091
2011-02-28 11:28:00,1.38417,1.38423,1.38376,1.38391,1800200042.7246094
2011-02-28 11:29:00,1.38391,1.38391,1.38374,1.38389,1329799957.2753906
2011-02-28 11:30:00,1.38384,1.38411,1.38384,1.384,1456900024.4140625
2011-02-28 11:31:00,1.38399,1.38403,1.38381,1.38399,1033399963.3789062
2011-02-28 11:32:00,1.38399,1.38409,1.38386,1.38409,714499969.4824219
2011-02-28 11:33:00,1.3841,1.38419,1.38387,1.38394,1991799926.7578125
2011-02-28 11:34:00,1.38396,1.38398,1.38362,1.38362,1538899993.8964844
2011-02-28 11:35:00,1.38365,1.38391,1.38365,1.38374,956699981.6894532
2011-02-28 11:36:00,1.38374,1.38388,1.38367,1.38367,1436799926.7578125
2011-02-28 11:37:00,1.38369,1.38415,1.38364,1.38415,1902899932.861328
2011-02-28 11:38:00,1.38415,1.3843,1.38411,1.38423,1431300048.828125
2011-02-28 11:39:00,1.38423,1.38438,1.38412,1.38438,1464400024.4140625
2011-02-28 11:40:00,1.38439,1.38475,1.38436,1.38443,2693699951.171875
2011-02-28 11:41:00,1.38444,1.38451,1.3842,1.3842,1944700012.2070312
2011-02-28 11:42:00,1.38421,1.38441,1.384,1.38439,1799199981.6894531
2011-02-28 11:43:00,1.38433,1.38436,1.38376,1.38376,1893300018.3105469
2011-02-28 11:44:00,1.38377,1.38381,1.38322,1.38322,2246699981.689453
2011-02-28 11:45:00,1.38323,1.38344,1.38318,1.38339,1363600006.1035156
2011-02-28 11:46:00,1.38339,1.38356,1.38334,1.3835,1237399978.6376953
2011-02-28 11:47:00,1.38356,1.38356,1.38308,1.38308,2981099853.515625
2011-02-28 11:48:00,1.38305,1.38336,1.38305,1.38319,1894499969.4824216
2011-02-28 11:49:00,1.38318,1.38319,1.38276,1.38282,1920399932.861328
2011-02-28 11:50:00,1.38282,1.38292,1.38279,1.38292,1014700012.2070312
2011-02-28 11:51:00,1.38286,1.38291,1.38281,1.38281,892600021.3623047
2011-02-28 11:52:00,1.3828,1.3828,1.38271,1.38275,1284600067.138672
2011-02-28 11:53:00,1.3828,1.38284,1.38265,1.38274,1230800018.3105469
2011-02-28 11:54:00,1.38276,1.3828,1.38268,1.3828,1443800048.828125
2011-02-28 11:55:00,1.38281,1.38293,1.38275,1.38293,934899978.6376952
2011-02-28 11:56:00,1.3829,1.3829,1.3826,1.38269,2709700012.2070312
2011-02-28 11:57:00,1.38265,1.38298,1.38263,1.38296,1523899993.8964844
2011-02-28 11:58:00,1.38297,1.38321,1.38281,1.38309,2886000061.035156
2011-02-28 11:59:00,1.38315,1.38331,1.3831,1.38316,2885599975.585937
2011-02-28 12:00:00,1.38313,1.38359,1.3831,1.38353,2399600067.138672
2011-02-28 12:01:00,1.38353,1.38353,1.38334,1.38343,1226500015.258789
2011-02-28 12:02:00,1.3834,1.38354,1.38333,1.38353,1300099945.0683594
2011-02-28 12:03:00,1.38356,1.38356,1.38339,1.38354,1155100021.3623047
2011-02-28 12:04:00,1.38353,1.38364,1.38332,1.38333,1168300018.3105469
2011-02-28 12:05:00,1.38331,1.38339,1.38319,1.38319,1731300048.828125
2011-02-28 12:06:00,1.38318,1.38318,1.38281,1.38281,2171000061.035156
2011-02-28 12:07:00,1.38288,1.38289,1.38271,1.38275,1454700012.2070312
2011-02-28 12:08:00,1.38275,1.38281,1.38261,1.38273,2171799926.7578125
2011-02-28 12:09:00,1.38276,1.38299,1.38276,1.38294,783899993.8964844
2011-02-28 12:10:00,1.38294,1.38315,1.3827,1.38302,1760700073.2421875
