,Open,High,Low,Close,Volume
2011-12-29 03:41:00,1.29288,1.29294,1.29288,1.29292,589399986.2670898
2011-12-29 03:42:00,1.29293,1.29312,1.29291,1.29312,1148000030.517578
2011-12-29 03:43:00,1.29312,1.29331,1.29312,1.29331,626699981.6894531
2011-12-29 03:44:00,1.29333,1.2934,1.29331,1.29331,562200012.2070312
2011-12-29 03:45:00,1.2933,1.29332,1.29322,1.2933,1377799987.7929688
2011-12-29 03:46:00,1.29331,1.29334,1.29318,1.29318,438899993.8964844
2011-12-29 03:47:00,1.29318,1.2932,1.29303,1.29303,728199996.9482422
2011-12-29 03:48:00,1.29303,1.29309,1.29296,1.29305,1295599975.5859375
2011-12-29 03:49:00,1.29305,1.29306,1.29289,1.29306,1039199981.6894532
2011-12-29 03:50:00,1.29306,1.29312,1.29295,1.29295,725299987.7929688
2011-12-29 03:51:00,1.29295,1.29302,1.29295,1.29301,536500015.25878906
2011-12-29 03:52:00,1.29301,1.29302,1.29296,1.29296,680800018.3105469
2011-12-29 03:53:00,1.29296,1.29302,1.29295,1.29296,461399993.8964844
2011-12-29 03:54:00,1.29296,1.29305,1.29293,1.29293,1080800018.3105469
2011-12-29 03:55:00,1.29293,1.29297,1.29287,1.29293,1300399932.861328
2011-12-29 03:56:00,1.29292,1.29292,1.29287,1.2929,348899993.8964844
2011-12-29 03:57:00,1.2929,1.2929,1.29277,1.29282,577200012.2070312
2011-12-29 03:58:00,1.29282,1.29296,1.29282,1.29296,406899986.2670898
2011-12-29 03:59:00,1.29296,1.29326,1.29296,1.29326,1576300048.828125
2011-12-29 04:00:00,1.29329,1.29333,1.29274,1.29274,2275800018.310547
2011-12-29 04:01:00,1.29274,1.29276,1.29269,1.29274,1233499984.741211
2011-12-29 04:02:00,1.29275,1.29276,1.29267,1.29272,815000000.0
2011-12-29 04:03:00,1.29273,1.29276,1.29231,1.29244,1952700042.7246091
2011-12-29 04:04:00,1.29243,1.29248,1.29233,1.29248,1349100036.6210938
2011-12-29 04:05:00,1.29248,1.29249,1.29231,1.29242,969599990.8447266
2011-12-29 04:06:00,1.29243,1.29245,1.29237,1.29245,638300018.3105469
2011-12-29 04:07:00,1.29245,1.29258,1.29244,1.29258,681500015.2587891
2011-12-29 04:08:00,1.29259,1.29269,1.29257,1.29257,678600006.1035156
2011-12-29 04:09:00,1.29258,1.29261,1.29252,1.29261,517700004.5776367
2011-12-29 04:10:00,1.29259,1.29259,1.29245,1.29248,832900009.1552734
2011-12-29 04:11:00,1.29248,1.29248,1.2924,1.29243,496599998.4741211
2011-12-29 04:12:00,1.29243,1.29244,1.29239,1.29242,601100006.1035156
2011-12-29 04:13:00,1.29242,1.29251,1.29242,1.29251,502599983.215332
2011-12-29 04:14:00,1.29251,1.29251,1.29247,1.29249,71300001.14440918
2011-12-29 04:15:00,1.29251,1.29257,1.2925,1.29253,324599990.84472656
2011-12-29 04:16:00,1.29253,1.29253,1.29243,1.29245,228199996.9482422
2011-12-29 04:17:00,1.29245,1.29256,1.29245,1.29256,514199981.6894531
2011-12-29 04:18:00,1.29256,1.29273,1.29256,1.29268,780800018.3105469
2011-12-29 04:19:00,1.29269,1.29269,1.29254,1.29265,867600021.3623047
2011-12-29 04:20:00,1.29262,1.29264,1.2925,1.29251,833499984.7412109
2011-12-29 04:21:00,1.29252,1.29257,1.29252,1.29257,898600006.1035156
2011-12-29 04:22:00,1.29257,1.29265,1.29251,1.29259,1437299957.2753906
2011-12-29 04:23:00,1.29258,1.29262,1.29231,1.29234,1175000000.0
2011-12-29 04:24:00,1.29234,1.2924,1.29234,1.2924,257099990.84472656
2011-12-29 04:25:00,1.29241,1.29241,1.29228,1.29232,1069800033.569336
2011-12-29 04:26:00,1.29233,1.29237,1.29232,1.29237,1146600036.6210938
2011-12-29 04:27:00,1.29237,1.29237,1.2921,1.29224,1814900054.9316409
2011-12-29 04:28:00,1.29224,1.29251,1.29224,1.29251,1926100006.103516
2011-12-29 04:29:00,1.29251,1.29269,1.29251,1.29266,1982400054.9316409
2011-12-29 04:30:00,1.29263,1.29265,1.29245,1.29245,1696399993.8964844
2011-12-29 04:31:00,1.29244,1.29251,1.29237,1.29242,1197799987.7929688
2011-12-29 04:32:00,1.29242,1.29242,1.29231,1.29241,1759799957.2753906
2011-12-29 04:33:00,1.29241,1.29252,1.29241,1.29251,669499969.4824219
2011-12-29 04:34:00,1.29251,1.29262,1.29251,1.2926,1527100067.138672
2011-12-29 04:35:00,1.29258,1.29268,1.29246,1.29246,1196699981.6894531
2011-12-29 04:36:00,1.29245,1.29261,1.29241,1.29251,1869100036.6210935
2011-12-29 04:37:00,1.29251,1.29263,1.29247,1.29252,1604900054.9316406
2011-12-29 04:38:00,1.2925,1.29275,1.29244,1.29275,2325500030.517578
2011-12-29 04:39:00,1.29274,1.2929,1.29267,1.29276,1623800048.828125
2011-12-29 04:40:00,1.29276,1.29282,1.29252,1.29267,2018200073.2421875
2011-12-29 04:41:00,1.29265,1.29276,1.29259,1.29262,1352200012.2070312
2011-12-29 04:42:00,1.29261,1.29269,1.29258,1.29267,905500030.517578
2011-12-29 04:43:00,1.29267,1.29282,1.29261,1.29274,2235299987.7929688
2011-12-29 04:44:00,1.29273,1.29275,1.29255,1.29265,1385299987.7929688
2011-12-29 04:45:00,1.29265,1.29265,1.29255,1.29257,743199996.9482422
2011-12-29 04:46:00,1.29256,1.29264,1.29256,1.29264,669599990.8447266
2011-12-29 04:47:00,1.29263,1.29266,1.29258,1.29262,893199996.9482422
2011-12-29 04:48:00,1.29262,1.29268,1.29256,1.29258,576500015.2587891
2011-12-29 04:49:00,1.29258,1.29273,1.29258,1.29272,645899963.3789062
2011-12-29 04:50:00,1.29272,1.2929,1.29269,1.2929,1345599975.5859375
2011-12-29 04:51:00,1.2929,1.29308,1.2929,1.29293,1671699981.6894531
2011-12-29 04:52:00,1.29293,1.29302,1.29276,1.29292,1669199981.6894531
2011-12-29 04:53:00,1.29293,1.29305,1.29293,1.29301,728899993.8964844
2011-12-29 04:54:00,1.293,1.29305,1.29293,1.29296,1054000015.2587892
2011-12-29 04:55:00,1.29296,1.29298,1.29287,1.29292,652600021.3623047
2011-12-29 04:56:00,1.29291,1.29293,1.29286,1.2929,660699996.9482422
2011-12-29 04:57:00,1.2929,1.29294,1.29288,1.29289,735899963.3789062
2011-12-29 04:58:00,1.29289,1.29289,1.29285,1.29285,577700004.5776367
2011-12-29 04:59:00,1.29285,1.29291,1.29284,1.29289,1482200012.2070312
2011-12-29 05:00:00,1.29289,1.29304,1.29288,1.293,1015299987.7929688
2011-12-29 05:01:00,1.29301,1.29313,1.29301,1.29311,1041100006.1035156
2011-12-29 05:02:00,1.29311,1.29312,1.29283,1.29284,1328800048.828125
2011-12-29 05:03:00,1.29283,1.29289,1.29272,1.29276,1204499969.482422
2011-12-29 05:04:00,1.29276,1.293,1.29273,1.29293,1895099945.0683596
2011-12-29 05:05:00,1.29293,1.29293,1.2927,1.29276,1991799926.7578125
2011-12-29 05:06:00,1.29277,1.29295,1.29277,1.29292,1807599945.0683596
2011-12-29 05:07:00,1.29292,1.29297,1.29282,1.29297,2019799957.2753904
2011-12-29 05:08:00,1.29299,1.29313,1.29292,1.29301,1481900024.4140625
2011-12-29 05:09:00,1.293,1.29315,1.29298,1.29314,1892799987.7929688
2011-12-29 05:10:00,1.29316,1.29318,1.293,1.29304,1711900024.4140625
2011-12-29 05:11:00,1.29304,1.29316,1.29302,1.29305,698799972.5341797
2011-12-29 05:12:00,1.29305,1.29306,1.29288,1.29288,702099990.8447266
2011-12-29 05:13:00,1.29288,1.29288,1.2927,1.29281,1130500030.517578
2011-12-29 05:14:00,1.29286,1.29288,1.2928,1.29283,810699996.9482422
2011-12-29 05:15:00,1.29283,1.29291,1.29283,1.2929,793300018.3105469
2011-12-29 05:16:00,1.2929,1.2929,1.29285,1.29287,693399963.3789062
2011-12-29 05:17:00,1.29292,1.29292,1.2929,1.29292,326500015.25878906
2011-12-29 05:18:00,1.29291,1.29293,1.29289,1.29293,214300003.0517578
2011-12-29 05:19:00,1.29293,1.29299,1.29281,1.29299,833499984.7412109
2011-12-29 05:20:00,1.293,1.29308,1.29272,1.29292,2250099945.0683594
2011-12-29 05:21:00,1.29291,1.29295,1.29273,1.29274,1896699981.689453
2011-12-29 05:22:00,1.29272,1.29303,1.29272,1.29285,2292799987.7929688
2011-12-29 05:23:00,1.29285,1.293,1.29285,1.29298,1206800003.0517578
2011-12-29 05:24:00,1.29298,1.29298,1.29293,1.29296,412999992.3706055
2011-12-29 05:25:00,1.29296,1.29302,1.29287,1.29292,1271200027.4658203
2011-12-29 05:26:00,1.29292,1.29293,1.29276,1.29281,845000000.0
2011-12-29 05:27:00,1.29281,1.29296,1.29278,1.2928,1716799926.7578125
2011-12-29 05:28:00,1.29283,1.29288,1.2928,1.29288,1006100006.1035156
2011-12-29 05:29:00,1.2929,1.29294,1.29287,1.29287,1211900024.4140625
2011-12-29 05:30:00,1.2929,1.29294,1.29289,1.29293,776500015.2587891
2011-12-29 05:31:00,1.29293,1.29293,1.29284,1.29287,543800010.6811523
2011-12-29 05:32:00,1.29287,1.29291,1.29286,1.29286,727500000.0
2011-12-29 05:33:00,1.29286,1.29299,1.29286,1.29292,1069700012.2070312
2011-12-29 05:34:00,1.29292,1.29292,1.29288,1.29292,976800003.0517578
2011-12-29 05:35:00,1.29292,1.29294,1.29288,1.29294,386399993.8964844
2011-12-29 05:36:00,1.29294,1.29303,1.29291,1.29303,1003700027.4658204
2011-12-29 05:37:00,1.29303,1.29311,1.29303,1.29305,1025599975.5859376
2011-12-29 05:38:00,1.29303,1.29313,1.29299,1.29308,1404400024.4140625
2011-12-29 05:39:00,1.29311,1.29329,1.29311,1.29327,1025599975.5859376
2011-12-29 05:40:00,1.29324,1.29339,1.29321,1.29337,1218199996.9482422
2011-12-29 05:41:00,1.29337,1.29345,1.29318,1.29326,1923699951.171875
2011-12-29 05:42:00,1.29328,1.29333,1.29322,1.29331,1508099975.5859375
2011-12-29 05:43:00,1.29331,1.29336,1.29303,1.29303,1492799987.7929688
2011-12-29 05:44:00,1.29304,1.29305,1.29294,1.29296,1116900024.4140625
2011-12-29 05:45:00,1.29296,1.29311,1.29296,1.29303,1588699951.171875
2011-12-29 05:46:00,1.29303,1.29316,1.29303,1.29309,1407299957.2753906
2011-12-29 05:47:00,1.29309,1.29319,1.29297,1.29312,1511300048.828125
2011-12-29 05:48:00,1.29316,1.29316,1.29286,1.29296,1384100036.6210938
2011-12-29 05:49:00,1.29294,1.29297,1.29294,1.29295,405699996.9482422
2011-12-29 05:50:00,1.29295,1.29298,1.29292,1.29292,435999984.7412109
2011-12-29 05:51:00,1.29292,1.293,1.29292,1.29298,698000030.5175781
2011-12-29 05:52:00,1.29298,1.29298,1.29293,1.29295,364599990.84472656
2011-12-29 05:53:00,1.29295,1.29295,1.29293,1.29295,549000015.2587891
2011-12-29 05:54:00,1.29295,1.29295,1.2929,1.29291,460299987.7929688
2011-12-29 05:55:00,1.29291,1.29291,1.29275,1.29282,1092699966.430664
2011-12-29 05:56:00,1.29285,1.29296,1.29271,1.29272,1179599990.8447266
2011-12-29 05:57:00,1.29274,1.29286,1.29274,1.29276,748000030.5175781
2011-12-29 05:58:00,1.29276,1.29285,1.29274,1.29277,793399963.3789062
2011-12-29 05:59:00,1.29277,1.29288,1.29261,1.29288,1558200073.2421875
2011-12-29 06:00:00,1.29286,1.29288,1.29265,1.29269,1751300048.828125
2011-12-29 06:01:00,1.29269,1.29273,1.29264,1.29265,1084700012.2070312
2011-12-29 06:02:00,1.29263,1.29278,1.2925,1.29267,2087700042.7246091
2011-12-29 06:03:00,1.29268,1.29273,1.29256,1.29263,1076399993.8964844
2011-12-29 06:04:00,1.29263,1.29274,1.29253,1.29253,1475800018.3105469
2011-12-29 06:05:00,1.29252,1.29254,1.2924,1.2925,2114700012.2070312
2011-12-29 06:06:00,1.29251,1.29272,1.29248,1.29261,2523200073.2421875
2011-12-29 06:07:00,1.29261,1.29275,1.29245,1.29249,1784600067.138672
2011-12-29 06:08:00,1.29249,1.29255,1.29239,1.29253,1395700073.2421875
2011-12-29 06:09:00,1.29253,1.29253,1.2923,1.29232,1443699951.171875
2011-12-29 06:10:00,1.29232,1.29238,1.29229,1.29237,600200004.5776367
2011-12-29 06:11:00,1.29235,1.29237,1.29234,1.29237,536699981.6894531
2011-12-29 06:12:00,1.29237,1.29269,1.29237,1.29269,1516000061.0351562
2011-12-29 06:13:00,1.29268,1.29279,1.29263,1.29271,2117100067.138672
2011-12-29 06:14:00,1.29272,1.29275,1.29256,1.29265,1562799987.7929688
2011-12-29 06:15:00,1.29267,1.29279,1.29264,1.2927,668000030.5175781
2011-12-29 06:16:00,1.2927,1.29277,1.2927,1.29277,806600036.6210938
2011-12-29 06:17:00,1.29278,1.2928,1.29275,1.29277,619199981.6894531
2011-12-29 06:18:00,1.29277,1.29279,1.29274,1.29276,1239899978.6376953
2011-12-29 06:19:00,1.29276,1.29278,1.29269,1.29269,540800018.3105469
2011-12-29 06:20:00,1.29269,1.2928,1.29264,1.29276,915599975.5859376
2011-12-29 06:21:00,1.29278,1.2928,1.29276,1.2928,521800003.0517578
2011-12-29 06:22:00,1.2928,1.2928,1.29259,1.29259,1477200012.2070312
2011-12-29 06:23:00,1.29256,1.29264,1.29253,1.29259,894800033.5693359
2011-12-29 06:24:00,1.29259,1.29259,1.29251,1.29258,1387100067.138672
2011-12-29 06:25:00,1.29258,1.29299,1.29258,1.29299,1673000030.517578
2011-12-29 06:26:00,1.29299,1.29329,1.29293,1.29302,2747399902.34375
2011-12-29 06:27:00,1.29302,1.29316,1.29295,1.29312,1853600006.103516
2011-12-29 06:28:00,1.29312,1.29321,1.29306,1.2931,1336999969.482422
2011-12-29 06:29:00,1.29309,1.2932,1.29306,1.29312,1653399963.3789062
2011-12-29 06:30:00,1.29312,1.29312,1.29307,1.29307,1006800003.0517578
2011-12-29 06:31:00,1.29307,1.29318,1.29306,1.29314,1275599975.5859375
2011-12-29 06:32:00,1.29314,1.29316,1.29311,1.29315,656800003.0517578
2011-12-29 06:33:00,1.29315,1.2932,1.29308,1.29308,1233199996.9482422
2011-12-29 06:34:00,1.29308,1.2932,1.29308,1.29308,1060699996.9482422
2011-12-29 06:35:00,1.29309,1.29325,1.29309,1.29313,1659499969.482422
2011-12-29 06:36:00,1.29312,1.2932,1.2931,1.2932,847399978.6376953
2011-12-29 06:37:00,1.29322,1.29325,1.29317,1.29317,591300010.6811523
2011-12-29 06:38:00,1.29318,1.29327,1.29307,1.29326,1099199981.6894531
2011-12-29 06:39:00,1.29326,1.29326,1.29319,1.29322,1419900054.9316406
2011-12-29 06:40:00,1.29322,1.29334,1.29318,1.29334,615999984.7412109
2011-12-29 06:41:00,1.29334,1.29334,1.29328,1.29328,991399993.8964844
2011-12-29 06:42:00,1.29327,1.29327,1.29305,1.29312,834800033.5693359
2011-12-29 06:43:00,1.29313,1.29334,1.29313,1.2933,1584700012.2070312
2011-12-29 06:44:00,1.2933,1.29332,1.29312,1.29312,1339900054.9316406
2011-12-29 06:45:00,1.29311,1.29311,1.29304,1.29307,997399978.6376952
2011-12-29 06:46:00,1.29307,1.29307,1.29303,1.29306,810599975.5859375
2011-12-29 06:47:00,1.29306,1.29306,1.29292,1.29294,1182799987.7929688
2011-12-29 06:48:00,1.29294,1.29302,1.29291,1.29292,1240400009.1552734
2011-12-29 06:49:00,1.29292,1.29295,1.29291,1.29293,750800018.3105469
2011-12-29 06:50:00,1.29293,1.29303,1.29289,1.29289,900599975.5859375
2011-12-29 06:51:00,1.29289,1.29293,1.29285,1.29287,564700012.2070312
2011-12-29 06:52:00,1.29287,1.29296,1.29283,1.29296,815199966.4306641
2011-12-29 06:53:00,1.29297,1.29318,1.29297,1.29299,1405399932.861328
2011-12-29 06:54:00,1.29297,1.29299,1.29276,1.29288,2563900146.484375
2011-12-29 06:55:00,1.29287,1.29289,1.29276,1.29287,1300700073.2421875
2011-12-29 06:56:00,1.2929,1.29294,1.29279,1.29288,1518300018.3105469
2011-12-29 06:57:00,1.29288,1.2929,1.29279,1.2928,817799987.7929688
2011-12-29 06:58:00,1.2928,1.29284,1.29273,1.29283,1671600036.6210938
2011-12-29 06:59:00,1.29286,1.29286,1.29278,1.29278,546199989.3188477
2011-12-29 07:00:00,1.29278,1.29305,1.29278,1.29301,1623000030.517578
2011-12-29 07:01:00,1.293,1.29311,1.29296,1.29311,1540000000.0
2011-12-29 07:02:00,1.29311,1.29322,1.29308,1.29317,1463099975.5859375
2011-12-29 07:03:00,1.29314,1.29323,1.29305,1.29308,1498200073.2421875
2011-12-29 07:04:00,1.29309,1.29313,1.29308,1.29309,1220699996.9482422
2011-12-29 07:05:00,1.29309,1.2931,1.29305,1.29306,813600006.1035156
2011-12-29 07:06:00,1.29306,1.29309,1.29299,1.29299,1116699981.6894531
2011-12-29 07:07:00,1.29299,1.29303,1.29288,1.293,1523300018.3105469
2011-12-29 07:08:00,1.29302,1.29312,1.29302,1.2931,1249700012.2070312
2011-12-29 07:09:00,1.2931,1.29319,1.29309,1.29317,1268799972.5341797
2011-12-29 07:10:00,1.29317,1.29329,1.29314,1.29322,1311600036.6210938
2011-12-29 07:11:00,1.29322,1.29383,1.29322,1.29383,3061199951.171875
2011-12-29 07:12:00,1.29381,1.29392,1.29369,1.29369,1842700042.7246091
2011-12-29 07:13:00,1.29368,1.29389,1.29363,1.29389,1491300048.828125
2011-12-29 07:14:00,1.2939,1.29408,1.29386,1.29388,1730399932.861328
2011-12-29 07:15:00,1.29388,1.29388,1.29355,1.29365,2769100036.6210938
2011-12-29 07:16:00,1.29365,1.2938,1.29365,1.29366,1940299987.7929688
2011-12-29 07:17:00,1.29367,1.29391,1.29365,1.29388,1999199981.689453
2011-12-29 07:18:00,1.29389,1.29409,1.29388,1.29409,1166800003.0517578
2011-12-29 07:19:00,1.29406,1.29408,1.29398,1.29401,1798999938.9648438
2011-12-29 07:20:00,1.29401,1.29401,1.2939,1.29393,1671900024.4140625
2011-12-29 07:21:00,1.29398,1.29398,1.29384,1.2939,1559600067.138672
2011-12-29 07:22:00,1.29391,1.294,1.29374,1.29376,1956799926.7578125
2011-12-29 07:23:00,1.29373,1.2938,1.29362,1.29367,1271699981.6894531
2011-12-29 07:24:00,1.29366,1.29377,1.29357,1.29377,1287799987.7929688
2011-12-29 07:25:00,1.29377,1.29393,1.29371,1.29392,2168099975.585937
2011-12-29 07:26:00,1.29392,1.29405,1.2939,1.29405,1254400024.4140625
2011-12-29 07:27:00,1.29406,1.29414,1.29394,1.29401,3288099975.585937
2011-12-29 07:28:00,1.29402,1.29427,1.29394,1.29422,1697799987.7929688
2011-12-29 07:29:00,1.29424,1.29424,1.29413,1.29414,1235500030.517578
2011-12-29 07:30:00,1.29414,1.29414,1.29395,1.29404,1485200042.7246094
2011-12-29 07:31:00,1.29403,1.2942,1.29398,1.29418,1323500061.0351562
2011-12-29 07:32:00,1.29417,1.29417,1.29402,1.29409,1350700073.2421875
2011-12-29 07:33:00,1.29408,1.29413,1.29386,1.29386,1568099975.5859375
2011-12-29 07:34:00,1.29387,1.29397,1.29384,1.29384,2017200012.2070312
2011-12-29 07:35:00,1.29381,1.29382,1.29348,1.29352,2300599975.585937
2011-12-29 07:36:00,1.29352,1.29367,1.29351,1.29366,1528899993.8964844
2011-12-29 07:37:00,1.29364,1.29387,1.29364,1.29387,1381000061.0351562
2011-12-29 07:38:00,1.29387,1.29391,1.29346,1.29347,2888200073.2421875
2011-12-29 07:39:00,1.29348,1.29369,1.29343,1.29343,2313600006.103516
2011-12-29 07:40:00,1.29342,1.29342,1.29325,1.29325,1924900054.9316409
2011-12-29 07:41:00,1.29325,1.29329,1.29318,1.29323,1964499969.4824216
2011-12-29 07:42:00,1.29323,1.29333,1.29312,1.29315,1596300048.828125
2011-12-29 07:43:00,1.29318,1.29336,1.29316,1.29323,1115899963.3789062
2011-12-29 07:44:00,1.29323,1.29342,1.29319,1.29334,1441300048.828125
2011-12-29 07:45:00,1.29336,1.29338,1.29305,1.29316,2358500061.035156
2011-12-29 07:46:00,1.29317,1.29332,1.29315,1.29326,1678000030.517578
2011-12-29 07:47:00,1.29326,1.29334,1.29324,1.29327,1940099945.0683596
2011-12-29 07:48:00,1.29327,1.29343,1.29327,1.2934,1412899932.861328
2011-12-29 07:49:00,1.2934,1.29352,1.29337,1.29345,1943399963.3789065
2011-12-29 07:50:00,1.29344,1.29345,1.29325,1.29338,1613300018.3105469
2011-12-29 07:51:00,1.29337,1.29337,1.29331,1.29335,1355700073.2421875
2011-12-29 07:52:00,1.29335,1.29335,1.29309,1.29316,1773899993.8964844
2011-12-29 07:53:00,1.29316,1.29332,1.29307,1.29331,2034100036.6210935
2011-12-29 07:54:00,1.29331,1.29336,1.29323,1.29335,892799987.7929688
2011-12-29 07:55:00,1.29338,1.29338,1.2932,1.29322,1397100067.138672
2011-12-29 07:56:00,1.29322,1.29354,1.29315,1.29348,2175800018.310547
2011-12-29 07:57:00,1.29348,1.2935,1.29337,1.2935,1443500061.0351562
2011-12-29 07:58:00,1.29351,1.29356,1.29333,1.29333,2293099975.585937
2011-12-29 07:59:00,1.29334,1.29339,1.29318,1.29327,3018999938.964844
2011-12-29 08:00:00,1.29328,1.29341,1.29319,1.29325,3990599975.5859375
2011-12-29 08:01:00,1.29325,1.29331,1.29311,1.29324,2604800109.863281
2011-12-29 08:02:00,1.29321,1.29356,1.29321,1.29356,2637500000.0
2011-12-29 08:03:00,1.29358,1.29358,1.29334,1.29343,2278600006.103516
2011-12-29 08:04:00,1.29343,1.29349,1.2933,1.2934,2446799926.7578125
2011-12-29 08:05:00,1.29341,1.29343,1.29276,1.29281,2863299865.722656
2011-12-29 08:06:00,1.29277,1.29293,1.29249,1.29251,3262099914.550781
2011-12-29 08:07:00,1.29251,1.29276,1.2925,1.29271,2900599975.585937
2011-12-29 08:08:00,1.2927,1.29279,1.29266,1.29278,2583099975.585937
2011-12-29 08:09:00,1.29278,1.29285,1.29244,1.29251,2706400146.484375
2011-12-29 08:10:00,1.29252,1.29267,1.2924,1.29259,2469499969.482422
2011-12-29 08:11:00,1.29259,1.29261,1.29214,1.29222,2628699951.171875
2011-12-29 08:12:00,1.29223,1.29243,1.29218,1.29243,2320099945.0683594
2011-12-29 08:13:00,1.29243,1.29243,1.29191,1.29191,2191799926.7578125
2011-12-29 08:14:00,1.2919,1.2919,1.29129,1.29156,3241300048.828125
2011-12-29 08:15:00,1.29156,1.29181,1.29156,1.29161,2847300109.863281
2011-12-29 08:16:00,1.29161,1.29168,1.29134,1.29135,3143200073.2421875
2011-12-29 08:17:00,1.29135,1.29163,1.29135,1.29163,1931799926.7578125
2011-12-29 08:18:00,1.29162,1.2917,1.29149,1.29155,1782200012.2070312
2011-12-29 08:19:00,1.29155,1.29172,1.29148,1.29166,1914900054.9316409
2011-12-29 08:20:00,1.29166,1.29186,1.29155,1.29155,2679299926.7578125
2011-12-29 08:21:00,1.29154,1.29205,1.29144,1.29204,2775400085.4492188
2011-12-29 08:22:00,1.29205,1.29225,1.29195,1.29197,3226600036.6210938
2011-12-29 08:23:00,1.29196,1.29196,1.29157,1.2916,2731300048.828125
2011-12-29 08:24:00,1.2916,1.29164,1.29156,1.29164,1879600067.138672
2011-12-29 08:25:00,1.29164,1.29171,1.29133,1.29143,2468399963.3789062
2011-12-29 08:26:00,1.29141,1.2916,1.2914,1.29159,2908900146.484375
2011-12-29 08:27:00,1.29159,1.29182,1.29158,1.2918,2997000122.0703125
2011-12-29 08:28:00,1.29182,1.29182,1.29157,1.29166,2571400146.484375
2011-12-29 08:29:00,1.29166,1.29177,1.29163,1.29172,1458600006.1035156
2011-12-29 08:30:00,1.29171,1.29209,1.29171,1.29198,2209600067.138672
2011-12-29 08:31:00,1.29195,1.29196,1.29185,1.2919,1421799926.7578125
2011-12-29 08:32:00,1.2919,1.29198,1.29179,1.29198,1757899932.861328
2011-12-29 08:33:00,1.29199,1.29199,1.29176,1.2918,2567600097.65625
2011-12-29 08:34:00,1.2918,1.29201,1.29178,1.29196,2229100036.6210938
2011-12-29 08:35:00,1.29196,1.29218,1.29196,1.29213,1943699951.171875
2011-12-29 08:36:00,1.29215,1.29216,1.29195,1.29195,1501999969.482422
2011-12-29 08:37:00,1.29195,1.29201,1.29183,1.29194,2541300048.828125
2011-12-29 08:38:00,1.29194,1.29209,1.29191,1.29204,2158200073.2421875
2011-12-29 08:39:00,1.29204,1.29204,1.29174,1.29179,1929700012.2070312
2011-12-29 08:40:00,1.29178,1.29201,1.29176,1.29197,1983000030.517578
2011-12-29 08:41:00,1.29198,1.29203,1.29196,1.29197,1519199981.6894531
2011-12-29 08:42:00,1.29196,1.29217,1.29194,1.29217,1803899993.8964844
2011-12-29 08:43:00,1.29216,1.29245,1.29214,1.2923,2757099914.550781
2011-12-29 08:44:00,1.29229,1.29251,1.29227,1.29249,2188600006.103516
2011-12-29 08:45:00,1.29245,1.29266,1.2923,1.29253,4232900085.4492183
2011-12-29 08:46:00,1.29254,1.29254,1.29233,1.29239,2356000061.035156
